Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,23,K/ Thel/ Kumbukgolla Junior School Kumbukgolla.,,,272,23,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,59,BT/St.Ignatius Vidyalaya - Hall No 01 Puthumugathuwaram,,,274,17,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,113,BT/Mullamunai Murugan Vidyalaya,,,274,20,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,31,Mo/Uraula Junior School,මො/ඌරාවුල කණිටු විදුහල,மொ / ஊராவுல கனிஷ்ட வித்தியாலயம்,275,4,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,45,"T/T/Vipulananda College, Kandy Road, Trincomalee","ත්‍රි/ත්‍රි/විපුලානන්දා විදුහල,නුවර පාර,ත්‍රිකුණාමලය","தி/தி/விபுலானந்தா கல்லூரி, கண்டி வீதி, திருக்கோணமலை",277,9,,,,,,,,
10 - Jaffna,Jaffna Central College,J - Jaffna,31,J/ Holy Family Conven​t National School - Hall No. 03,යා/ ශුද්ධවූ පවුලේ කන්‍යාරාම ජාතික පාසල (ශාලා අංක.03),"யா/ திருக்குடும்பக் கன்னியர்மடம் தேசிய பாடசாலை . 
 (மண்டப இல. 03)",278,31,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,72,Mu/Pulumachchinathakulam Government Tamil Mix School,,,278,27,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,18,J/ Velanai Central College Hostel.,යා/ වේලනයි මධ්ය මහා විදුහල නේවාසික,யா/ வேலணை மத்திய கல்லூரி விடுதி,279,1,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,86,Mu/Kokkuththoduvai Maha Vidyalaya - Hall No 03,,,280,28,,,,,,,,
11 - Vanni,District Secretariat Mannar,A- Mannar,31,Mn/ Nochchikulam Roman Catholic Tamil Mixed School Uyilankaulam,,,283,1,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",G-Kalawana,9,R/Kuttikanda Vidyalaya,,,284,43,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,1,Mu/Vannivilankulam Tamil Vidyalaya,,,286,22,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,22,Mu/Mallavi Central College - Hall No 01,,,286,25,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,41,J/ Naranthanai Ganesha Vidyalaya,යා/ නාරන්තනයි ගනේෂා විද්‍යාලය,யா/ நாரந்தனை கணேசா வித்தியாலயம்,287,2,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,62,BT/Navalady Kanista Vidyalaya,,,287,20,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,34,Ilukwewa Junior School Mahasengama Sigiriya.,,,287,4,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,122,TK/ Thiraikkeni Government Tamil Mixed School Palamunai.,,,288,30,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,A-Madawachchiya,35,A/Herath Halmillewa Vidyalaya,,,288,2,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,104,V/Nochchikulam No1 Junior Secondary Vidyalaya.,,,289,12,,,,,,,,
10 - Jaffna,Jaffna Central College,B - Vaddukkoddai,11,J/ Karainagar Hindu College.,යා/ කාරයිනගර්හින්දුවිදුහල,யா/ காரைநகர் இந்துக் கல்லூரி.,290,3,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,101,"T/T/Aathikoneswara Maha Vidyalayam, Thampalakamam (Hall No 01)","ත්‍රි/ත්‍රි/ආදීකෝනේෂ්වරා මහා විද්‍යාලය,තඹලගමුව(ශාලා අංක 01)","தி/தி/ஆதிகோணேஸ்வரா மகா வித்தியாலயம், தம்பலகமம் (மண்டப இல - 01)",293,7,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,38,Illukkumbura Primary School - Illukkumbura,,,294,13,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,74,MU/Mankulam Maha Vidyalaya - Hall No 02,,,294,24,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,98,Multi Purpose Hall Silawaththai South,,,294,28,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,112,BT/Kollanulai Vivekananda Vidyalaya,,,294,25,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,39,J/ Karampon Little Flower's Girls' Maha Vidyalaya - Hall No. 01,යා/ කරම්පොන් සිරිය පුෂ්පම් බාලිකා මහා විද්‍යාලය(ශාලා අංක.01),"யா/கரம்பொன் சிறிய புஸ்பம் மகளிர் மகா வித்தியாலயம் 
 (மண்டப இல. 01)",295,1,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,14,J/ Pungudutivu Raja Rajeswary Vidyalaya,යා/පුංගුඩුතීව් රාඡ රාජේස්වරීවිද්‍යාලය,யா/ புங்குடுதீவுஇராஜ இராஜேஸ்வரி வித்தியாலயம்,296,2,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,100,Multi Purpose Hall Kallappadu North,,,298,27,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,6,"T/Kn/Kawantissa Vidyalaya, Seruwila.","ත්‍රි/කන්/කාවන්තිස්ස විද්‍යාලය, සේරුවිල","தி/கந்/காவந்திஸ்ஸ வித்தியாலயம், சேருவில.",298,4,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,86,Preaching Hall of Mauli Mangala Gangarama Viharaya Boralugoda,,,299,71,,,,,,,,
10 - Jaffna,Jaffna Central College,G- Point pedro,45,J/Kevil Government Tamil Mixed School.,යා/ කේවිල් රජයේ දෙමළ මිශ්‍ර පාසල,யா/ கேவில் அரசினர் தமிழ் கலவன் பாடசாலை,300,22,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,8,Mu/Panankamam Puwarasankulam Government Tamil Mix School,,,300,22,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,69,Mu/Karippattamuripu Government Tamil Mix School,,,300,28,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,C-Anuradhapura East,34,Sri Sugatharama Viharaya Weerasekararama Mawatha Anuradhapura,,,300,17,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,13,K/ Thel/ Mahawela Primary School Mahawela.,,,301,22,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,53,Bharathy Pre School Mullivattavan,,,301,5,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,20,J/Velanai East Maha Vidyalaya - Hall No 02,යා/වේලනයි නැගෙනහිර මහා විද්‍යාලය(ශාලා අංක 02),யா/ வேலணை கிழக்கு மகா வித்தியாலயம் (மண்டப இல. 02),302,2,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,26,J/Velanai Central College.,යා/වේලනයි මධ්‍ය විදුහල.,யா/ வேலணை மத்திய கல்லூரி,302,1,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,95,Multi Purpose Hall Kachcharveli,,,302,34,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,102,"T/T/R.K.M. Saratha Vidyalayam, Pattimdu, Thampalakamam","ත්‍රි/ත්‍රි/රා.ක්‍රි.ස. ශාරදා විද්‍යාලය, පට්ටිමේඩු, තඹලගමුව","தி/தி/இ.கி.ச. சாரதா வித்தியாலயம், பட்டமேடு, தம்பலகமம்",302,10,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,C - Hanguranketha,55,Bambaragama Sri Bodhirajendraramaya Bambaragama,,,303,32,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,67,Aththai Multi purpose Hall,,,303,34,,,,,,,,
11 - Vanni,District Secretariat Mannar,A- Mannar,37,Mn/ Pontheevukandal Roman Catholic Tamil Mixed School Murunkan,,,304,1,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,45,B/Peessagama Primary school Hopton,,,304,16,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,70,Wellampitiya Vidyawardhana Primary School Wellampitiya - Hall No 01.,,,305,46,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,97,BT/Valluvar Vidyalaya Eralodai,,,305,4,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,19,Kongahawela Government Maha Vidyalaya - Hall No.02 Kongahawela,,,306,12,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,9,J/ Pungudutivu West American mission Tamil Mixed Vidyalaya,යා/පුංතුඩුතීව් බටහිර අමෙරිකමිසන් දෙමළ මිශ්‍ර විද්යාලය,யா/ புங்குடுதீவு மேற்கு அமெரிக்கமிசன் தமிழ் கலவன் வித்தியாலயம்.,306,1,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,E-Mawanella,68,Preaching Hall of Karahampitigoda Keththarama Viharaya,කරහම්පිටිගොඩ ඛෙත්තාරාම විහාරස්ථානයේ ධර්ම ශාලාව,கரஹம்பிடகொட கெத்தாராம விகாரையின் போதனா மண்டபம்,306,31,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,11,J/Pungudutivu Siththy Vinayakar Maha Vidyalaya,යා/පුංගුඩුතීව් සිත්තිවිනායගර් මහා විද්‍යාලය,யா/ புங்குடுதீவு சித்திவிநாயகர் மகா வித்தியாலயம்,307,2,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,27,Puhalendinagar Community Hall,,,307,25,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,95,Multi Purpose Hall Alampil North,,,307,28,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,85,Mu/Kokkuththoduvai Maha Vidyalaya - Hall No 02,,,308,25,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,14,STR/Chavalakkadai Vinayagar Vidyalaya Chavalakkadai Old village Chavalakkadai,,,308,15,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,K - Polgahawela,48,Puwakwatta Community Hall,,,308,71,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,C-Kegalle,49,Udabogala Primary School,උඩබෝගල ප්‍රාථමික විද්‍යාලය,உடபோகல ஆரம்பப் பாடசாலை,311,17,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,F-Aranayaka,48,Narangala Tamil School,නාරංගල දෙමළ විද්‍යාලය,நாரங்கல தமிழ் வித்தியாலயம்,311,35,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,22,J/Velanai Saraswathy Vidyalaya - Hall No 02,යා/වේලනයි සරස්වතී විද්‍යාලය(ශාලා අංක 02),யா/ வேலணை சரஸ்வதி வித்தியாலயம் (மண்டப இல. 02),312,1,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,103,V/Chemamadu Shanmuhanantha Maha Vidyalaya.,,,312,19,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,134,V/Piramanalankulam Vigneshvara Vidyalaya.,,,312,15,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,G-Yatiyantota,33,Koskandahena Community Hall,කොස්කඳහේන ප්‍රජා ශාලාව,கொஸ்கந்தஹேன சனசமூக நிலையம்,312,39,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,12,Mu/Naddankandal Government Tamil Mix School,,,313,23,,,,,,,,
10 - Jaffna,Jaffna Central College,G- Point pedro,22,J/Point-Pedro Siththivinayagar Vidyalaya- Hall No. 01,යා/ පේදුරුතුඩුව සිත්තිවිනායගර් විද්‍යාලය (ශාලා අංක. 01),யா/ பருத்தித்துறை சித்திவிநாயகர் வித்தியாலயம். (மண்டப இல. 01),315,21,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,65,Mu/Koolamurippu Government Tamil Mix School,,,315,20,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,61,BT/St.Ignatius Vidyalaya - Hall No 02 Puthumugathuwaram,,,316,19,,,,,,,,
14 - Trincomalee,Technical Collage Auditorium hall (Ground floor),C- Muthur,9,"T/Mu/An-Nagar Girls Maha Vidyalayam,Mutur.","ත්‍රි/මු/අන්-නගර් බාලිකා මහා විද්‍යාලය, මූතුර්","தி/மூ/அந் நகார் மகளிர் மகா வித்தியாலயம், மூதூர்.",317,15,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,J - Yatinuwara,62,Railway Society Institution Hall Kadugannawa.,,,318,55,,,,,,,,
10 - Jaffna,Jaffna Central College,B - Vaddukkoddai,5,J/ Karainagar Yarlton College. ( Junior Division )- Hall No. 02,යා/ කාරයිනගර් යාල්ට්ටන් විදුහල (කණිෂ්ඨ අංශය) (ශාලා අංක.02),யா/ காரைநகர் யாழ்ற்ரன் கல்லுரி. (கனிஷ்ட பிரிவு)(மண்டப இல.02),318,4,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,58,Katchilaimadu Pandaravannijan Maha Vidyalaya - Hall No 01,,,318,27,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,26,B/Dambethenna No. 3 Tamil Vidyalaya Dambethenna Estate,,,318,43,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,96,Valarpirai Multi Purpose Hall Arasarkerny,,,320,34,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,H-Ruwanwella,22,Kudagama Junior School,කුඩගම කණිෂ්ඨ විද්‍යාලය,குடகம கனிஷ்ட வித்தியாலயம்,321,43,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,28,Halwalakele Primary School,,,322,67,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,3,"Mahindapura Community Centre, Mahindapura, Seruwila","මහින්දපුර ප්‍රජා ශාලාව, මහින්දපුර, සේරුවිල","மஹிந்தபுர சனசமூக நிலையம், மஹிந்தபுர",324,1,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,9,J/Mareesankoodal Roman Catholic Tamil Mixed School,යා/ මාරීසන් කූඩල් රෝමානු කතෝලික දෙමළ මිශ්‍ර පාසල,யா/மாரீசன்கூடல் றோமன் கத்தோலிக்க தமிழ் கலவன் பாடசாலை,325,8,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,3,Preaching Hall of Gangarama Viharaya Delgoda,,,326,18,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,99,A/Al Hikmah Muslim Vidyalaya Udumbugala,,,327,21,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,10,J/ Pungudutivu Sir Thuraisamy Vidyalaya,යා/පුංගුඩුතීව් සේර් තුරෙයිච්චාමි විද්‍යාලය,யா/ புங்குடுதீவு சேர் துரைச்சாமி வித்தியாலயம்,328,2,,,,,,,,
10 - Jaffna,Jaffna Central College,J - Jaffna,11,J/ Holy Family Conven​t National School- Hall No. 02,යා/ ශුද්ධවූ පවුලේ කන්‍යාරාම ජාතික පාසල (ශාලා අංක.02),"யா/ திருக்குடும்பக் கன்னியர்மடம் தேசிய பாடசாலை . 
 (மண்டப இல. 02)",328,32,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,59,Preaching Hall of Atahawulhena Sri Ariyawansarama Viharaya,,,329,69,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,34,J/ Kayts St.Mary's Girls Vidyalaya - Hall No. 01,යා/ කයිට්ස් සාන්තමේරි බාලිකා විද්‍යාලය(ශාලා අංක.01),"யா/ ஊர்காவற்றுறை சென்.மேரிஸ் மகளிர் வித்தியாலயம் 
 (மண்டப இல. 01)",329,1,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,118,Mu/Mulliyawalai Tamil Vidyalaya - Hall No 02,,,329,27,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,124,V/Pavatkulam Stage-3 No.-09 Junior Secondary Vidyalaya.,,,330,14,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,129,Mu/Murippu Tamil Vidyalaya,,,330,26,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,69,TK/ Kanchirankuda Govt. Tamil Mixed School Thirukkovil,,,331,29,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,31,Sri Rathanasara Junior CollegeKalapitiya - Hall No 01,,,332,25,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,93,Puloppalai West Multi Purpose Hall,,,332,35,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,47,TK/ Methodist Mission Tamil Maha Vidyalaya Kundumadu,,,332,30,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,13,Samagi Death donationl Society Hall Samanalabedda,"සමඟි අවමංගල්‍යාධාර සමිති ශාලාව, සමනලබැද්ද","சமகி அவமங்கல நிவாரண சங்க மண்டபம், சமனலபெத்த",332,9,,,,,,,,
